SK_ID_CURR,TARGET
159740,0.11905638128519058
159748,0.09148503839969635
159751,0.05635712295770645
159756,0.07998239994049072
159758,0.31036925315856934
159767,0.10360302031040192
159769,0.25828495621681213
159775,0.14759966731071472
159802,0.048816390335559845
159804,0.07859606295824051
159817,0.04506794735789299
159818,0.012103714980185032
159824,0.02602468617260456
159837,0.014286156743764877
159840,0.033880867063999176
159842,0.2976408004760742
159851,0.0170480664819479
159865,0.2149764448404312
159866,0.07966335117816925
159872,0.040537092834711075
159874,0.04302563890814781
159879,0.04015398025512695
159883,0.04207824170589447
159884,0.03531225398182869
159898,0.25962400436401367
159903,0.06433563679456711
159906,0.09076639264822006
159914,0.13846968114376068
159915,0.1408633589744568
159917,0.028169816359877586
159929,0.06686696410179138
159949,0.11708167940378189
159951,0.07258033752441406
159953,0.09689954668283463
159957,0.09272513538599014
159968,0.0778178721666336
159972,0.05646637827157974
159973,0.09587216377258301
159993,0.06093621626496315
160008,0.20573407411575317
160011,0.06519598513841629
160013,0.04672051966190338
160015,0.036675918847322464
160017,0.018637297675013542
160023,0.1275879293680191
160028,0.10314719378948212
160035,0.07215562462806702
160074,0.08823923021554947
160076,0.11176155507564545
160077,0.05498138815164566
160080,0.04533812776207924
160084,0.08348347246646881
160089,0.28537386655807495
160094,0.021581575274467468
160101,0.038520947098731995
160103,0.03811189904808998
160111,0.07209057360887527
160114,0.052198126912117004
160116,0.028209153562784195
160119,0.08476611971855164
160123,0.025181984528899193
160141,0.03322041407227516
160147,0.026134060695767403
160151,0.04026815667748451
160172,0.35963305830955505
160173,0.02017023041844368
160177,0.1477949172258377
160178,0.07245692610740662
160180,0.04176847264170647
160181,0.03219848498702049
160188,0.030315369367599487
160189,0.01496875286102295
160193,0.03067132458090782
160205,0.05580797418951988
160214,0.09198174625635147
160215,0.0927739068865776
160217,0.04303716495633125
160262,0.03103768825531006
160263,0.03591614589095116
160273,0.07770519703626633
160282,0.23995719850063324
160295,0.265914648771286
160297,0.0521775484085083
160303,0.021123677492141724
160305,0.058684252202510834
160309,0.025368299335241318
160324,0.03909947723150253
160338,0.22323858737945557
160366,0.09262891113758087
160375,0.03802584484219551
160381,0.018119974061846733
160398,0.03572029247879982
160400,0.08233059197664261
160406,0.05114588886499405
160410,0.038198862224817276
160411,0.011403733864426613
160418,0.03573481738567352
160440,0.02110219933092594
160441,0.08826802670955658
160450,0.18838119506835938
160465,0.04508247599005699
160470,0.07383349537849426
160471,0.1380184441804886
160472,0.3665122091770172
160479,0.09342382103204727
160490,0.02810578979551792
160500,0.17064647376537323
160503,0.026386914774775505
160504,0.08647346496582031
160515,0.03150087967514992
160541,0.1535913497209549
160545,0.09737243503332138
160562,0.0316523015499115
160589,0.032983992248773575
160594,0.05586053803563118
160595,0.037310559302568436
160598,0.08650049567222595
160601,0.03221387416124344
160605,0.08796688914299011
160606,0.02387661300599575
160607,0.03155839070677757
160608,0.13537368178367615
160610,0.07535174489021301
160614,0.08427231013774872
160615,0.03029710426926613
160626,0.025739222764968872
160634,0.020596729591488838
160656,0.031871359795331955
160660,0.03195701166987419
160666,0.08524858951568604
160672,0.0719333216547966
160673,0.03633791580796242
160674,0.032569363713264465
160681,0.03253450244665146
160683,0.09289601445198059
160694,0.024825112894177437
160710,0.12124238163232803
160715,0.09387603402137756
160719,0.08491729199886322
160732,0.07883637398481369
160734,0.016127021983265877
160737,0.1562831550836563
160742,0.07393299043178558
160747,0.02024245075881481
160749,0.13847917318344116
160753,0.08172306418418884
160756,0.06063169986009598
160757,0.13674792647361755
160763,0.012711799703538418
160782,0.04926988109946251
160789,0.06873270869255066
160804,0.0509900264441967
160805,0.07616087049245834
160813,0.062104832381010056
160815,0.02083715796470642
160819,0.037802308797836304
160820,0.07389553636312485
160822,0.042352404445409775
160823,0.0629083439707756
160837,0.04588383808732033
160841,0.02546929009258747
160847,0.1653936803340912
160861,0.05887961387634277
160886,0.030014866963028908
160891,0.10589931160211563
160897,0.038380175828933716
160914,0.06172413378953934
160915,0.31095069646835327
160929,0.1751677393913269
160930,0.013886991888284683
160931,0.022778501734137535
160935,0.10546324402093887
160939,0.036804042756557465
160953,0.024215372279286385
160954,0.058742258697748184
160962,0.05583859980106354
160966,0.02341359667479992
160982,0.04039927199482918
160983,0.04396952688694
160991,0.02518448978662491
160998,0.029926763847470284
161009,0.10831904411315918
161014,0.04094196483492851
161017,0.11006808280944824
161021,0.051424767822027206
161023,0.05010722205042839
161027,0.048110026866197586
161028,0.17200340330600739
161030,0.2524280846118927
161031,0.02112351730465889
161033,0.07949655503034592
161050,0.04511326923966408
161053,0.04993130639195442
161054,0.06510575115680695
161055,0.02461887151002884
161059,0.06555910408496857
161061,0.05880529806017876
161065,0.08249325305223465
161069,0.0374341756105423
161072,0.04522078111767769
161073,0.021187515929341316
161080,0.043489377945661545
161083,0.08916888386011124
161104,0.03794531896710396
161111,0.14994071424007416
161139,0.1389835774898529
161149,0.030538730323314667
161158,0.14884528517723083
161171,0.06816384196281433
161175,0.1018594354391098
161201,0.10888194292783737
161202,0.17112471163272858
161205,0.054592594504356384
161228,0.03888044133782387
161233,0.0379629023373127
161234,0.12786850333213806
161237,0.044517453759908676
161238,0.0389457643032074
161250,0.14313802123069763
161251,0.07078979164361954
161253,0.02666938491165638
161254,0.03956737369298935
161283,0.03807350993156433
161291,0.04663515463471413
161297,0.052076730877161026
161300,0.04581639543175697
161314,0.19502800703048706
161315,0.03589479997754097
161336,0.040838636457920074
161341,0.11457447707653046
161343,0.08548944443464279
161351,0.21547852456569672
161352,0.05273745581507683
161353,0.09870737046003342
161361,0.06880570948123932
161366,0.05462945997714996
161368,0.26974913477897644
161378,0.055877603590488434
161379,0.11722709983587265
161380,0.018584877252578735
161398,0.23025429248809814
161408,0.03251001238822937
161432,0.029598454013466835
161439,0.06886932998895645
161461,0.04359695687890053
161467,0.13529212772846222
161468,0.04647589474916458
161471,0.0599246546626091
161477,0.1432560682296753
161503,0.04010750353336334
161514,0.022645700722932816
161524,0.17034316062927246
161527,0.06587328761816025
161528,0.036966003477573395
161531,0.22516469657421112
161536,0.037628158926963806
161537,0.029287459328770638
161548,0.03526083379983902
161558,0.029379701241850853
161572,0.015183193609118462
161586,0.023800281807780266
161605,0.07366245239973068
161606,0.03655368089675903
161607,0.07570712268352509
161618,0.07990080863237381
161640,0.05307523161172867
161658,0.0369170680642128
161660,0.047226276248693466
161661,0.09347591549158096
161662,0.182010680437088
161677,0.10427118837833405
161681,0.04767579212784767
161682,0.03365566208958626
161683,0.07044003158807755
161685,0.014986692927777767
161686,0.035556890070438385
161687,0.048628900200128555
161691,0.026950117200613022
161701,0.14890848100185394
161707,0.05315375700592995
161709,0.04107026383280754
161710,0.0468028299510479
161711,0.05603176727890968
161714,0.1548919677734375
161742,0.06126699224114418
161751,0.029126225039362907
161764,0.0704045221209526
161771,0.09977271407842636
161781,0.0583452545106411
161782,0.08713177591562271
161800,0.03139427304267883
161810,0.11019976437091827
161812,0.07752449810504913
161813,0.0172691959887743
161816,0.016058271750807762
161838,0.055091459304094315
161841,0.05779613181948662
161845,0.04495248571038246
161871,0.10880186408758163
161877,0.15516558289527893
161882,0.0374208465218544
161885,0.0792073905467987
161886,0.03498413786292076
161895,0.06429602205753326
161897,0.3297024369239807
161914,0.06103726476430893
161921,0.09848956018686295
161922,0.06535031646490097
161927,0.2922065854072571
161946,0.024921510368585587
161952,0.03159850090742111
161954,0.14771668612957
161955,0.09822072088718414
161961,0.15070755779743195
161977,0.22713153064250946
161980,0.04079874977469444
161989,0.10094728320837021
161993,0.13328182697296143
162002,0.07716129720211029
162011,0.06598934531211853
162012,0.02096988447010517
162015,0.032059893012046814
162016,0.041735101491212845
162019,0.042772918939590454
162021,0.10073284804821014
162022,0.12447557598352432
162023,0.08509417623281479
162025,0.05328560620546341
162028,0.025165438652038574
162029,0.037494901567697525
162030,0.023971116170287132
162031,0.35355234146118164
162033,0.13434827327728271
162037,0.01430495735257864
162044,0.12021240592002869
162071,0.14313887059688568
162093,0.0553915835916996
162094,0.04872403293848038
162100,0.015774015337228775
162102,0.09467808902263641
162105,0.03907647356390953
162109,0.12209246307611465
162116,0.06514915078878403
162117,0.018599240109324455
162118,0.22076253592967987
162120,0.07180536538362503
162125,0.0645388588309288
162128,0.2623796761035919
162131,0.15375187993049622
162133,0.05534842237830162
162135,0.08857325464487076
162156,0.01999385841190815
162157,0.06592688709497452
162165,0.15295195579528809
162166,0.02259327657520771
162170,0.10526684671640396
162201,0.04115483537316322
162202,0.056197602301836014
162206,0.01157261710613966
162211,0.058802805840969086
162227,0.03546945005655289
162232,0.037681370973587036
162235,0.054901108145713806
162237,0.18572470545768738
162248,0.17607443034648895
162261,0.11105487495660782
162262,0.02565843053162098
162280,0.024608606472611427
162282,0.034313615411520004
162284,0.07782308012247086
162287,0.18359389901161194
162305,0.047039613127708435
162308,0.043797172605991364
162309,0.06133329123258591
162312,0.0486479327082634
162313,0.024498485028743744
162316,0.02454490028321743
162324,0.059436723589897156
162325,0.06627900898456573
162333,0.03162344545125961
162334,0.05591919645667076
162337,0.03971211239695549
162340,0.10038433223962784
162344,0.19185198843479156
162347,0.031438421458005905
162350,0.06536372005939484
162351,0.13510683178901672
162365,0.02585565857589245
162368,0.03170565143227577
162379,0.11177077889442444
162383,0.05035907402634621
162392,0.05879552662372589
162393,0.0891808345913887
162397,0.11242668330669403
162398,0.12944023311138153
162406,0.06472562998533249
162410,0.0511707104742527
162418,0.02413528971374035
162420,0.04478145390748978
162424,0.09737193584442139
162425,0.03135162219405174
162438,0.07204778492450714
162442,0.016571110114455223
162462,0.029051093384623528
162476,0.016822967678308487
162477,0.023089608177542686
162480,0.05939728394150734
162491,0.047782041132450104
162493,0.059126876294612885
162503,0.031493451446294785
162504,0.02489190548658371
162513,0.07438213378190994
162516,0.20504088699817657
162517,0.024235347285866737
162522,0.05286106467247009
162523,0.09318719059228897
162542,0.0693168044090271
162584,0.21740134060382843
162586,0.05731640011072159
162589,0.07400112599134445
162594,0.049891483038663864
162616,0.03490182384848595
162630,0.11481919884681702
162637,0.11254393309354782
162652,0.026171589270234108
162659,0.3013269901275635
162668,0.016910798847675323
162674,0.027874184772372246
162680,0.06524748355150223
162685,0.20359499752521515
162689,0.1842082291841507
162711,0.05811700224876404
162714,0.021932557225227356
162732,0.02717405930161476
162741,0.04023466631770134
162758,0.09894376248121262
162759,0.045105013996362686
162775,0.1657499223947525
162776,0.06062634289264679
162777,0.03646456077694893
162782,0.05400915816426277
162786,0.02739270031452179
162794,0.08469647169113159
162799,0.026392050087451935
162801,0.18446709215641022
162802,0.13486523926258087
162807,0.05152691900730133
162820,0.060746122151613235
162827,0.030812963843345642
162833,0.06441973149776459
162837,0.028839116916060448
162844,0.03254963830113411
162860,0.037348996847867966
162862,0.030614370480179787
162864,0.11300293356180191
162868,0.06659179925918579
162880,0.038266368210315704
162895,0.24331289529800415
162898,0.13829615712165833
162918,0.11792939156293869
162924,0.08913608640432358
162931,0.12258925288915634
162936,0.06145627051591873
162978,0.1237296387553215
162979,0.022684775292873383
162988,0.045449018478393555
162989,0.10764270275831223
163013,0.1181507408618927
163014,0.03813774138689041
163021,0.06663589924573898
163024,0.022469807416200638
163027,0.017590004950761795
163030,0.027146555483341217
163031,0.022172460332512856
163032,0.04234666749835014
163039,0.07273980230093002
163042,0.029113952070474625
163048,0.029626233503222466
163049,0.024603210389614105
163068,0.05737841874361038
163071,0.03883783891797066
163074,0.1559968739748001
163079,0.06345675140619278
163080,0.03086743876338005
163085,0.04006084427237511
163093,0.052630793303251266
163094,0.2170565277338028
163109,0.06232830509543419
163116,0.04163433611392975
163117,0.04444378241896629
163118,0.04473207890987396
163119,0.29200515151023865
163121,0.03087569773197174
163131,0.032955098897218704
163132,0.06431750953197479
163133,0.16674205660820007
163182,0.08256404101848602
163187,0.04566045105457306
163188,0.16252675652503967
163195,0.029433835297822952
163197,0.03592679649591446
163200,0.011858929879963398
163206,0.19937916100025177
163207,0.030253663659095764
163214,0.1953529268503189
163222,0.024857576936483383
163224,0.026161596179008484
163226,0.12118169665336609
163235,0.07029727101325989
163240,0.06371241062879562
163258,0.10375356674194336
163263,0.0248702522367239
163264,0.093273259699344635
163265,0.06812421977519989
163266,0.062040992081165314
163268,0.11963646113872528
163272,0.020787987858057022
163273,0.24147294461727142
163278,0.14153233170509338
163288,0.010622882284224033
163299,0.19222816824913025
163302,0.15343497693538666
163307,0.04212057590484619
163321,0.08032884448766708
163349,0.09125746041536331
163352,0.18915656208992004
163353,0.12102145701646805
163357,0.11722138524055481
163362,0.03206738084554672
163375,0.045038506388664246
163385,0.056676868349313736
163386,0.09659093618392944
163390,0.05844299495220184
163408,0.17591087520122528
163423,0.05122065916657448
163426,0.22184807062149048
163437,0.16433903574943542
163452,0.027598856016993523
163472,0.0710344985127449
163473,0.048499930649995804
163479,0.0286988765001297
163480,0.029102880507707596
163487,0.09457738697528839
163492,0.20647723972797394
163493,0.062206342816352844
163523,0.15651696920394897
163524,0.06961865723133087
163527,0.0859738290309906
163528,0.0891832485795021
163531,0.01818193681538105
163538,0.10242585837841034
163556,0.02894829399883747
163563,0.42126983404159546
163566,0.1023973673582077
163570,0.021706702187657356
163571,0.044286418706178665
163574,0.039790816605091095
163578,0.03429020568728447
163580,0.1605239361524582
163597,0.1357552409172058
163601,0.0949120968580246
163604,0.08840569853782654
163609,0.05142248794436455
163618,0.08075300604104996
163634,0.11719899624586105
163647,0.14179937541484833
163660,0.2705874741077423
163661,0.02534419484436512
163666,0.051651664078235626
163667,0.1111060231924057
163669,0.09014742076396942
163676,0.028717944398522377
163681,0.020406648516654968
163682,0.053005460649728775
163684,0.1018880158662796
163714,0.21794493496418
163724,0.03858046978712082
163728,0.1882816106081009
163729,0.027885517105460167
163738,0.022173596546053886
163742,0.08080293238162994
163743,0.14739347994327545
163748,0.060347091406583786
163759,0.04274279624223709
163782,0.023577043786644936
163793,0.048725076019763947
163800,0.025033388286828995
163801,0.05820511654019356
163802,0.05495369806885719
163814,0.08779208362102509
163820,0.040364328771829605
163821,0.025866514071822166
163848,0.03124157153069973
163852,0.12909582257270813
163854,0.043916478753089905
163855,0.19944173097610474
163882,0.02920837514102459
163895,0.029022423550486565
163900,0.12097848951816559
163907,0.16743677854537964
163915,0.04558226838707924
163926,0.03092649020254612
163929,0.031395841389894485
163934,0.1516510546207428
163940,0.11418294161558151
163943,0.05424131080508232
163944,0.025153392925858498
163949,0.039764340966939926
163951,0.04391834884881973
163952,0.06926721334457397
163965,0.12377587705850601
163970,0.02972758188843727
163980,0.04410016909241676
163981,0.03337376192212105
163988,0.22823242843151093
163989,0.0959351658821106
163991,0.036441195756196976
164015,0.059778179973363876
164028,0.05762135237455368
164030,0.06161067634820938
164031,0.08082623779773712
164037,0.030206238850951195
164049,0.04590848833322525
164052,0.046782560646533966
164059,0.028798285871744156
164083,0.1464860737323761
164095,0.038565829396247864
164106,0.3182404935359955
164116,0.03246848285198212
164117,0.22330158948898315
164119,0.03346358984708786
164133,0.11207471042871475
164134,0.059329401701688766
164142,0.038190823048353195
164143,0.03213516250252724
164147,0.02498914673924446
164148,0.08509087562561035
164150,0.34751465916633606
164152,0.05781450495123863
164156,0.12943348288536072
164157,0.09210743755102158
164158,0.02421068586409092
164166,0.09791441261768341
164191,0.017995325848460197
164194,0.08530692011117935
164198,0.023904923349618912
164201,0.0332806222140789
164202,0.045036476105451584
164207,0.42119911313056946
164228,0.026419803500175476
164240,0.07214370369911194
164241,0.04941440746188164
164244,0.025782857090234756
164256,0.07930631190538406
164262,0.06585866212844849
164269,0.039434000849723816
164276,0.02417934313416481
164281,0.18815526366233826
164290,0.06241766735911369
164300,0.23819731175899506
164305,0.12794843316078186
164307,0.04801012948155403
164308,0.032515786588191986
164309,0.014119605533778667
164314,0.09681931883096695
164319,0.03712750971317291
164331,0.03649527579545975
164332,0.02434590458869934
164343,0.09330178797245026
164349,0.0847882479429245
164363,0.033407118171453476
164373,0.08793795108795166
164410,0.2301756739616394
164417,0.04436018317937851
164436,0.031139319762587547
164438,0.022153688594698906
164441,0.06381934136152267
164445,0.04543188214302063
164451,0.044159598648548126
164452,0.01597866415977478
164502,0.17676305770874023
164513,0.12183263897895813
164526,0.2938491404056549
164527,0.03383880481123924
164528,0.1097182035446167
164530,0.030867794528603554
164537,0.031234905123710632
164542,0.1094803735613823
164546,0.03994565084576607
164555,0.32839328050613403
164556,0.012887116521596909
164568,0.16422253847122192
164571,0.2501150071620941
164572,0.24159596860408783
164574,0.060796283185482025
164580,0.041087422519922256
164597,0.020050236955285072
164601,0.015115457586944103
164619,0.11165229976177216
164633,0.03818963095545769
164642,0.031018545851111412
164652,0.12373071908950806
164676,0.06558346003293991
164682,0.05851232632994652
164685,0.11273204535245895
164691,0.16661110520362854
164696,0.04797038435935974
164708,0.11865437775850296
164711,0.07713925093412399
164712,0.12404591590166092
164717,0.10816731303930283
164721,0.06788993626832962
164740,0.023180151358246803
164746,0.026729073375463486
164755,0.06511950492858887
164761,0.033246494829654694
164764,0.03821370378136635
164766,0.3891889452934265
164776,0.25416600704193115
164777,0.023315198719501495
164783,0.04939255863428116
164786,0.019219867885112762
164799,0.07214166224002838
164808,0.0765611007809639
164812,0.08078621327877045
164815,0.13433267176151276
164816,0.034386489540338516
164817,0.0817413181066513
164818,0.12417902052402496
164819,0.2625208795070648
164821,0.11108017712831497
164822,0.0433373898267746
164825,0.02765166200697422
164834,0.07963262498378754
164841,0.02043435163795948
164842,0.10715804994106293
164853,0.029940057545900345
164855,0.11169484257698059
164856,0.02265012264251709
164878,0.03079524077475071
164883,0.04412366449832916
164887,0.04150555282831192
164888,0.050247952342033386
164889,0.08382605761289597
164891,0.24046948552131653
164892,0.01631033979356289
164922,0.022757818922400475
164924,0.10334479808807373
164933,0.15792784094810486
164938,0.034451160579919815
164939,0.22330252826213837
164949,0.0278630368411541
164950,0.03235030919313431
164957,0.2221737951040268
164961,0.10949812084436417
164963,0.04391857236623764
164972,0.032573286443948746
164980,0.016997383907437325
164981,0.07893799990415573
165020,0.05571126937866211
165027,0.12182609736919403
165046,0.06342683732509613
165048,0.1370464265346527
165049,0.04140819236636162
165058,0.03782322257757187
165065,0.021388230845332146
165081,0.03589033707976341
165082,0.11203371733427048
165090,0.04084295034408569
165107,0.031231720000505447
165131,0.07114425301551819
165133,0.10122805833816528
165137,0.03333308920264244
165140,0.13258624076843262
165142,0.06812355667352676
165143,0.0629902258515358
165152,0.15672935545444489
165154,0.05820169299840927
165158,0.08903580904006958
165166,0.03944148123264313
165168,0.08552879840135574
165171,0.0286922175437212
165175,0.08042037487030029
165182,0.02605789713561535
165188,0.22923722863197327
165190,0.02630641683936119
165199,0.03332028537988663
165202,0.18961404263973236
165203,0.052020538598299026
165204,0.14652591943740845
165208,0.04121610149741173
165221,0.07797037065029144
165243,0.015916023403406143
165283,0.08326234668493271
165300,0.029335811734199524
165302,0.0801912471652031
165304,0.026854567229747772
165313,0.05470433458685875
165336,0.22477397322654724
165339,0.0972452312707901
165363,0.2164389193058014
165376,0.07419025897979736
165380,0.21673665940761566
165385,0.021779891103506088
165386,0.04751833900809288
165410,0.01389844436198473
165422,0.03745871037244797
165426,0.035614363849163055
165428,0.045757707208395004
165445,0.08823005110025406
165452,0.06299741566181183
165454,0.03385438770055771
165455,0.032276369631290436
165462,0.039036769419908524
165465,0.08067621290683746
165466,0.08609917759895325
165467,0.15355543792247772
165476,0.03909242898225784
165477,0.10742686688899994
165478,0.3436092138290405
165497,0.06305953115224838
165500,0.05395357683300972
165511,0.05486655235290527
165513,0.12012052536010742
165515,0.3217035233974457
165521,0.025553539395332336
165522,0.07720820605754852
165523,0.06246991455554962
165530,0.08587370812892914
165537,0.03333233669400215
165538,0.02195468731224537
165539,0.09614308178424835
165545,0.018195360898971558
165550,0.05139845609664917
165551,0.037383969873189926
165552,0.03781566396355629
165557,0.03351245075464249
165558,0.07423519343137741
165560,0.02759477309882641
165574,0.15282051265239716
165576,0.2523263692855835
165587,0.06298355013132095
165601,0.012706217356026173
165605,0.029911428689956665
165606,0.024309709668159485
165607,0.024244118481874466
165624,0.1580417901277542
165632,0.05567038059234619
165633,0.07630954682826996
165634,0.06508821994066238
165646,0.034727465361356735
165649,0.020851707085967064
165651,0.09491173923015594
165661,0.03653766214847565
165666,0.08315017074346542
165669,0.09440060704946518
165674,0.03386714309453964
165685,0.21064338088035583
165687,0.05704982951283455
165692,0.06618641316890717
165721,0.21446357667446136
165726,0.15453901886940002
165748,0.05193016305565834
165749,0.12335366755723953
165752,0.04109066352248192
165755,0.043687403202056885
165758,0.03852652758359909
165761,0.02053830772638321
165762,0.0704275369644165
165780,0.07618270069360733
165781,0.07516095787286758
165789,0.09835422039031982
165802,0.013682969845831394
165806,0.05547661334276199
165817,0.08823631703853607
165822,0.4200673997402191
165837,0.018993716686964035
165840,0.11009178310632706
165846,0.016219427809119225
165853,0.026047011837363243
165864,0.17454120516777039
165865,0.040974557399749756
165868,0.07753121107816696
165869,0.04613833874464035
165871,0.07990960776805878
165880,0.08077437430620193
165887,0.10308337956666946
165904,0.13643516600131989
165907,0.04663360118865967
165910,0.08918485790491104
165915,0.13955199718475342
165917,0.03686428442597389
165918,0.29880303144454956
165919,0.0812995433807373
165923,0.13000361621379852
165931,0.02249576523900032
165932,0.026674361899495125
165934,0.4306345582008362
165939,0.08374378830194473
165944,0.11389148235321045
165951,0.3634537160396576
165955,0.028202200308442116
165959,0.13442489504814148
165966,0.17599844932556152
165970,0.053151994943618774
165975,0.02621917985379696
165977,0.03188592195510864
165990,0.3280829191207886
165997,0.03277876228094101
166003,0.057345934212207794
166008,0.030791062861680984
166020,0.06174885109066963
166025,0.03011847473680973
166033,0.05179581791162491
166038,0.03901125490665436
166042,0.04678003862500191
166049,0.01573524810373783
166071,0.01683622971177101
166091,0.18075743317604065
166093,0.32173287868499756
166095,0.03701533004641533
166104,0.02468029595911503
166107,0.05346177890896797
166108,0.027959801256656647
166110,0.04115268960595131
166112,0.07545433938503265
166135,0.05859764292836189
166136,0.03408593311905861
166138,0.18109695613384247
166153,0.15600506961345673
166155,0.11709318310022354
166158,0.040208812803030014
166164,0.16711995005607605
166186,0.11385704576969147
166191,0.09460283070802689
166196,0.021496647968888283
166197,0.164753720164299
166202,0.06825661659240723
166215,0.031205255538225174
166230,0.04813375696539879
166243,0.19997093081474304
166244,0.055039290338754654
166255,0.01788412407040596
166258,0.07388362288475037
166263,0.1229095458984375
166271,0.048584677278995514
166283,0.08414553850889206
166286,0.048298247158527374
166291,0.05181048437952995
166294,0.13167090713977814
166303,0.13105054199695587
166306,0.12736240029335022
166309,0.044691648334264755
166316,0.07485775649547577
166317,0.02734190598130226
166321,0.15478383004665375
166331,0.0575232170522213
166349,0.0494951568543911
166374,0.01889699511229992
166387,0.018352067098021507
166393,0.05806417018175125
166400,0.02721438743174076
166420,0.01026951801031828
166446,0.018940631300210953
166449,0.048537008464336395
166452,0.05679663270711899
166495,0.03186655789613724
166501,0.037405725568532944
166514,0.1237713173031807
166515,0.06636977940797806
166521,0.0652460902929306
166525,0.03283112496137619
166529,0.025503801181912422
166536,0.15615352988243103
166542,0.03965363651514053
166543,0.11315086483955383
166545,0.026447921991348267
166550,0.03830000385642052
166560,0.03829076886177063
166567,0.03382091969251633
166570,0.04641356319189072
166573,0.05007205531001091
166582,0.2549014091491699
166583,0.21637995541095734
166590,0.02031506784260273
166594,0.13341124355793
166618,0.20103619992733002
166623,0.09175287187099457
166626,0.13191364705562592
166641,0.1386590301990509
166654,0.021522697061300278
166682,0.10608182847499847
166685,0.07144361734390259
166688,0.05848255008459091
166692,0.05054168775677681
166701,0.03564201667904854
166702,0.08574016392230988
166705,0.02781887911260128
166713,0.05299472063779831
166733,0.026966046541929245
166734,0.07661895453929901
166738,0.07204671204090118
166739,0.018043968826532364
166740,0.04511189088225365
166755,0.07487323880195618
166761,0.2597859501838684
166764,0.04611080512404442
166773,0.039803504943847656
166774,0.05868351832032204
166814,0.05423671752214432
166819,0.1749746948480606
166834,0.2579224407672882
166841,0.20555464923381805
166848,0.3234398066997528
166857,0.10435451567173004
166858,0.025155385956168175
166873,0.0269610732793808
166889,0.02951982244849205
166890,0.01705091819167137
166891,0.062244776636362076
166902,0.09426849335432053
166908,0.08734972029924393
166916,0.03645820543169975
166920,0.04623984545469284
166922,0.071998700499534607
166926,0.04767078906297684
166928,0.0788130909204483
166930,0.17651823163032532
166931,0.02065175399184227
166932,0.021856598556041718
166937,0.016106924042105675
166941,0.026010921224951744
166944,0.019200775772333145
166960,0.06410964578390121
166972,0.035117022693157196
166973,0.10100302845239639
166978,0.03451884165406227
166984,0.10160927474498749
166994,0.07357099652290344
166995,0.04138747975230217
166996,0.01678096503019333
167001,0.043986424803733826
167006,0.05182171240448952
167007,0.04009781777858734
167037,0.17367364466190338
167041,0.057383034378290176
167051,0.12881380319595337
167052,0.09381373226642609
167054,0.03878907114267349
167057,0.0814560279250145
167058,0.07728328555822372
167059,0.04019328951835632
167060,0.030706265941262245
167066,0.03248852491378784
167077,0.05743103846907616
167078,0.08345437049865723
167080,0.0853787511587143
167089,0.1506633758544922
167090,0.0639166459441185
167091,0.05456998571753502
167096,0.04413249343633652
167105,0.09492135792970657
167121,0.04128798097372055
167128,0.04160362109541893
167131,0.21864761412143707
167139,0.12215877324342728
167140,0.19588766992092133
167149,0.06536077708005905
167152,0.47380009293556213
167153,0.11562522500753403
167163,0.13372968137264252
167167,0.07981327921152115
167171,0.037061188369989395
167178,0.03115570731461048
167179,0.049239519983530045
167182,0.03160066902637482
167187,0.033203426748514175
167192,0.13714347779750824
167208,0.045339811593294144
167212,0.13511575758457184
167217,0.032860882580280304
167230,0.11513733863830566
167236,0.01034550927579403
167238,0.09259490668773651
167239,0.058849722146987915
167257,0.17627616226673126
167260,0.164259672164917
167264,0.06107321381568909
167271,0.044200874865055084
167273,0.16570992767810822
167276,0.1978747695684433
167283,0.10134156793355942
167295,0.034552667289972305
167296,0.20349307358264923
167299,0.1297776848077774
167310,0.014469045214354992
167313,0.15949700772762299
167323,0.04290531575679779
167328,0.11130411177873611
167329,0.07708549499511719
167333,0.05698469653725624
167349,0.0628359466791153
167351,0.02112124301493168
167359,0.027391724288463593
167363,0.04330668970942497
167371,0.021709386259317398
167384,0.10693266242742538
167387,0.05608244985342026
167389,0.038364019244909286
167393,0.02842891961336136
167401,0.0639251172542572
167427,0.03409678861498833
167428,0.022129585966467857
167433,0.09133974462747574
167434,0.044201962649822235
167437,0.08210887759923935
167438,0.029736677184700966
167454,0.051157865673303604
167475,0.014572768472135067
167480,0.04308504983782768
167491,0.04917778819799423
167494,0.06342911720275879
167495,0.054632317274808884
167503,0.039671141654253006
167521,0.06678461283445358
167529,0.054237376898527145
167530,0.024100027978420258
167550,0.05935242772102356
167554,0.08166225254535675
167557,0.1439373642206192
167562,0.053292542695999146
167566,0.06153443828225136
167572,0.2718210816383362
167573,0.09312727302312851
167578,0.08025126904249191
167592,0.19262303411960602
167597,0.040321849286556244
167621,0.07316169887781143
167622,0.03366745263338089
167631,0.21591898798942566
167637,0.35067906975746155
167638,0.06901764124631882
167645,0.051307711750268936
167648,0.22320114076137543
167697,0.14328281581401825
167698,0.031836532056331635
167701,0.06414750963449478
167708,0.027740243822336197
167714,0.029242372140288353
167717,0.1408679485321045
167727,0.02351643331348896
167737,0.03273807466030121
167746,0.16562002897262573
167751,0.1205458715558052
167753,0.08297388255596161
167755,0.07534342259168625
167771,0.06127249076962471
167805,0.09149633347988129
167811,0.04047201946377754
167815,0.03880324214696884
167829,0.029280662536621094
167830,0.03844304010272026
167834,0.06629198044538498
167841,0.1550474464893341
167846,0.03402657434344292
167851,0.4294315278530121
